id,revenue
3420,3681872.8
3421,13383083.0
3422,1214825.4
3423,489667394.0
3424,1416165.0
3425,5824654.2
3426,23724421.8
3427,35628227.6
3428,3285571.4
3429,24999421.6
3430,775766604.6
3431,3118590.6
3432,22734860.8
3433,7929690.4
3434,5792500.0
3435,298779345.0
3436,214917394.8
3437,22296144.6
3438,28181700.4
3439,115383887.4
3440,131383670.4
3441,112126534.0
3442,1077691.6
3443,16945093.0
3444,1918639.2
3445,33332401.6
3446,2135909.8
3447,15049509.2
3448,61705895.2
3449,15883158.6
3450,61401141.0
3451,54351499.4
3452,82280875.4
3453,108897048.0
3454,57461695.2
3455,8001555.4
3456,130662385.8
3457,4679554.4
3458,19814264.2
3459,567843527.8
3460,90290959.8
3461,13730427.6
3462,32483917.2
3463,58224154.4
3464,3285571.4
3465,25773935.0
3466,16340456.6
3467,29980340.8
3468,112126534.0
3469,5538772.2
3470,462616.8
3471,1321710.8
3472,10959067.8
3473,131156863.4
3474,88235837.2
3475,300043772.2
3476,1416165.0
3477,10649933.2
3478,2530732.8
3479,220987105.4
3480,11077348.6
3481,4537756.0
3482,10369168.6
3483,8232908.8
3484,8423338.4
3485,112126534.0
3486,123429488.4
3487,46599764.6
3488,34444526.4
3489,1001993.2
3490,79168812.2
3491,13459152.6
3492,10386075.0
3493,128953445.6
3494,21280741.6
3495,85730598.8
3496,3417533.2
3497,62131958.4
3498,15881259.2
3499,11801533.0
3500,4404614.0
3501,118319077.2
3502,70811902.8
3503,23607405.0
3504,161488160.6
3505,5792500.0
3506,122950247.6
3507,197643332.0
3508,28204422.0
3509,62882227.2
3510,23618536.6
3511,115821113.8
3512,122114794.4
3513,14199114.0
3514,67499670.6
3515,109323843.4
3516,13323982.2
3517,362460120.6
3518,57394848.2
3519,45760491.2
3520,335369.4
3521,10242929.6
3522,6569003.0
3523,16440460.6
3524,88203122.8
3525,120459249.8
3526,11541399.8
3527,49968318.2
3528,49986699.4
3529,463361704.2
3530,80534886.8
3531,38988464.8
3532,34152026.4
3533,38706210.6
3534,8940555.2
3535,108923280.6
3536,22595227.8
3537,161488160.6
3538,53250390.6
3539,76102681.6
3540,21298224.8
3541,17038418.8
3542,50575810.0
3543,588270.0
3544,70811902.8
3545,2468837.2
3546,12647545.2
3547,276297558.6
3548,490528873.8
3549,3253644.4
3550,622679657.8
3551,36422059.6
3552,38988464.8
3553,11956900.4
3554,186421409.2
3555,120459249.8
3556,98786864.8
3557,22692828.0
3558,125191870.6
3559,89612899.8
3560,900746.2
3561,50632083.6
3562,113999605.0
3563,3810543.2
3564,2278674.6
3565,25323117.8
3566,52811032.6
3567,46097853.4
3568,1422678.8
3569,81111154.6
3570,10124478.6
3571,140291339.8
3572,413423767.4
3573,4895604.0
3574,70811902.8
3575,15369916.4
3576,44491623.8
3577,14540857.2
3578,23618536.6
3579,44596581.6
3580,28692426.2
3581,30197241.2
3582,66584961.0
3583,1930042.2
3584,21037835.2
3585,49986699.4
3586,6160609.4
3587,17858468.0
3588,36077107.4
3589,8163619.8
3590,848307.2
3591,269105271.8
3592,4795062.0
3593,22311510.0
3594,7616683.6
3595,17235172.6
3596,26216655.6
3597,2928349.2
3598,94760395.2
3599,28727880.2
3600,4596113.2
3601,8127008.6
3602,6569003.0
3603,11930326.2
3604,2238018.0
3605,60191761.2
3606,2026413.0
3607,18251476.4
3608,276297558.6
3609,2956264.6
3610,48305010.6
3611,2536344.6
3612,8392807.0
3613,14389930.2
3614,43189170.2
3615,31610010.0
3616,34838690.6
3617,8001555.4
3618,112126534.0
3619,23520798.4
3620,158019371.4
3621,287817382.6
3622,130662385.8
3623,138288900.4
3624,3968303.6
3625,1738226.6
3626,108897048.0
3627,22110437.8
3628,421481291.6
3629,25042788.8
3630,985193.0
3631,137698421.0
3632,32139019.2
3633,83510075.0
3634,2816434.8
3635,4964651.4
3636,60824197.8
3637,8940555.2
3638,8841411.8
3639,276297558.6
3640,287817382.6
3641,32448900.2
3642,9873831.6
3643,13447359.4
3644,15138590.4
3645,62871339.4
3646,46097853.4
3647,47542992.0
3648,6492618.8
3649,6569003.0
3650,1464232.0
3651,688988551.4
3652,12153474.4
3653,145491302.4
3654,32448900.2
3655,30907549.4
3656,35940941.4
3657,22865070.8
3658,10118306.8
3659,83510075.0
3660,307253807.6
3661,65351781.4
3662,67107723.8
3663,300043772.2
3664,1089359.4
3665,9580422.8
3666,2481535.0
3667,94485466.6
3668,24774173.4
3669,8023118.2
3670,40544947.2
3671,826383.0
3672,10984168.4
3673,168443883.6
3674,11504070.2
3675,511180492.8
3676,36290446.6
3677,1460790.6
3678,25773935.0
3679,88203122.8
3680,109323843.4
3681,21438747.2
3682,344694292.4
3683,7596145.6
3684,179186298.6
3685,138715498.6
3686,7000444.0
3687,255218387.2
3688,4377191.2
3689,3598806.6
3690,111549811.0
3691,38610970.0
3692,2002206.8
3693,194179472.6
3694,160430161.2
3695,141933984.0
3696,39699100.6
3697,43561439.2
3698,46698272.0
3699,4958406.6
3700,8898126.2
3701,151420021.2
3702,4477387.4
3703,95346226.8
3704,35476694.0
3705,31521455.8
3706,127850290.4
3707,7596145.6
3708,35073491.0
3709,376883090.4
3710,10201132.4
3711,8222396.0
3712,49986699.4
3713,35440000.6
3714,1634242.2
3715,19950703.2
3716,52811032.6
3717,4080937.0
3718,2407918.4
3719,18251476.4
3720,2928349.2
3721,7737984.8
3722,64663396.8
3723,40858340.6
3724,43930377.2
3725,28554159.2
3726,8711756.0
3727,137891153.8
3728,217893272.0
3729,4802635.8
3730,52601972.2
3731,119184930.4
3732,4239351.2
3733,255218387.2
3734,511180492.8
3735,112754972.2
3736,20943085.0
3737,33916517.6
3738,1435590.6
3739,15551540.4
3740,5125471.8
3741,79626481.4
3742,141933984.0
3743,2206360.8
3744,124092511.6
3745,44872746.2
3746,134058556.0
3747,4071715.8
3748,18498747.6
3749,2928349.2
3750,550642.2
3751,38710970.0
3752,17733470.2
3753,13250448.4
3754,40735006.6
3755,90093645.2
3756,35096524.2
3757,316022092.8
3758,203351143.2
3759,2883179.8
3760,152133580.4
3761,23022036.4
3762,234941992.8
3763,46404679.0
3764,43786591.8
3765,8951794.6
3766,11504070.2
3767,7860312.4
3768,4615337.8
3769,2191169.6
3770,4143090.6
3771,41648508.0
3772,7777434.0
3773,37102527.0
3774,5030422.0
3775,134580453.2
3776,66606900.6
3777,19296024.6
3778,6141121.8
3779,2026413.0
3780,33249529.4
3781,58693058.8
3782,5338041.6
3783,80179531.0
3784,4724064.6
3785,490528873.8
3786,40601104.2
3787,272432024.6
3788,394068583.8
3789,21648530.0
3790,1550352.8
3791,28727880.2
3792,2194923.0
3793,2013545.6
3794,20249874.4
3795,234941992.8
3796,11771823.2
3797,42401576.6
3798,18354123.6
3799,22081126.6
3800,1885115.8
3801,71617224.0
3802,8730054.0
3803,5030422.0
3804,2200513.2
3805,6141121.8
3806,87632199.8
3807,9506286.6
3808,3272138.2
3809,37710306.4
3810,24802143.2
3811,9519730.8
3812,537925.4
3813,4071715.8
3814,1062881.0
3815,66207465.8
3816,108793096.8
3817,104100987.0
3818,100323343.6
3819,19833159.2
3820,88562679.0
3821,93239026.0
3822,32502371.8
3823,37425257.0
3824,6138581.4
3825,52086006.4
3826,63548852.2
3827,80252708.0
3828,1876057.0
3829,228730.0
3830,62931823.4
3831,39385.4
3832,171422018.4
3833,105517769.4
3834,36975397.4
3835,1422678.8
3836,109323843.4
3837,34152026.4
3838,44832056.4
3839,9292813.8
3840,62532261.8
3841,1460790.6
3842,4724064.6
3843,69679211.2
3844,2366020.0
3845,4071715.8
3846,2805875.0
3847,3417533.2
3848,2120440.4
3849,129648746.4
3850,7929690.4
3851,16226473.2
3852,10792476.2
3853,122961950.0
3854,612929.8
3855,1736228.8
3856,34317482.4
3857,567843527.8
3858,1894530.0
3859,29184639.6
3860,43927911.6
3861,65351781.4
3862,6510300.0
3863,229051399.6
3864,70811902.8
3865,50783130.2
3866,7255638.8
3867,120459249.8
3868,9875985.4
3869,83510075.0
3870,96830769.6
3871,339739429.0
3872,4204024.0
3873,9309424.0
3874,11382920.0
3875,98786864.8
3876,51496785.2
3877,68809224.4
3878,71390097.8
3879,376883090.4
3880,98080416.8
3881,143174.4
3882,12843479.4
3883,8001555.4
3884,189147199.0
3885,37414165.4
3886,42256590.0
3887,9875985.4
3888,12618442.2
3889,52509271.6
3890,276111851.4
3891,11077348.6
3892,46777818.0
3893,373351459.8
3894,112126534.0
3895,35659647.6
3896,69912964.2
3897,2907653.2
3898,44491623.8
3899,490528873.8
3900,8925824.6
3901,51496785.2
3902,2142280.0
3903,9101166.4
3904,19833159.2
3905,26893714.4
3906,34152026.4
3907,1229363.2
3908,7283043.8
3909,1460790.6
3910,5030422.0
3911,8940555.2
3912,26043734.8
3913,130662385.8
3914,43375504.2
3915,152133580.4
3916,4345548.4
3917,12672269.0
3918,12217919.6
3919,63548852.2
3920,33332401.6
3921,10087864.0
3922,52667070.2
3923,53049308.4
3924,25773935.0
3925,211358036.4
3926,1850454.0
3927,60443866.0
3928,146720450.0
3929,41341726.2
3930,9414726.8
3931,33193854.4
3932,22451109.2
3933,51381121.8
3934,52056303.6
3935,23520798.4
3936,4848306.2
3937,114673451.4
3938,8781270.0
3939,68809224.4
3940,17697686.4
3941,7929690.4
3942,234941992.8
3943,688988551.4
3944,7236991.6
3945,52614285.4
3946,4751314.6
3947,45261970.0
3948,5032879.0
3949,14251918.8
3950,58078853.8
3951,4824903.0
3952,18777853.2
3953,161488160.6
3954,503495726.0
3955,13227058.2
3956,171593705.6
3957,44895341.0
3958,1876057.0
3959,16004352.0
3960,2459405.0
3961,38276430.4
3962,22451109.2
3963,52811032.6
3964,512463056.4
3965,120459249.8
3966,51081928.2
3967,376883090.4
3968,67849813.6
3969,1888516.2
3970,6094513.0
3971,16614350.8
3972,26249111.4
3973,22182342.8
3974,1129624.8
3975,194179472.6
3976,121791160.6
3977,94490735.4
3978,186157596.4
3979,3800196.6
3980,4051895.8
3981,16746697.8
3982,905314.8
3983,12533837.6
3984,173331253.0
3985,5538772.2
3986,722282879.2
3987,136461834.0
3988,34066282.8
3989,7364023.6
3990,65045043.8
3991,2891381.6
3992,1416165.0
3993,89063804.2
3994,70578916.8
3995,41019695.6
3996,59835961.4
3997,52811032.6
3998,35471691.8
3999,17346821.4
4000,99633252.4
4001,13979143.8
4002,140898581.0
4003,1752656.0
4004,24728914.6
4005,500000.0
4006,44848217.4
4007,1896744.8
4008,8352863.6
4009,48842211.2
4010,8651030.4
4011,24041004.6
4012,182017726.2
4013,48305010.6
4014,22311510.0
4015,63218950.2
4016,59129365.2
4017,38988464.8
4018,83510075.0
4019,188678621.6
4020,9381618.6
4021,92677204.2
4022,2026413.0
4023,163769064.8
4024,18654335.4
4025,183830.6
4026,75297913.4
4027,105696655.2
4028,35050358.8
4029,228730.0
4030,4899126.0
4031,198847390.6
4032,1181089.0
4033,2736302.0
4034,7206701.8
4035,94075999.8
4036,3408642.4
4037,8535080.6
4038,11077348.6
4039,9542704.0
4040,11980271.4
4041,1214825.4
4042,98080416.8
4043,24266827.4
4044,92914610.0
4045,26043734.8
4046,8925824.6
4047,926069031.0
4048,1418818.8
4049,595760.0
4050,4589207.6
4051,463361704.2
4052,12040362.6
4053,522241.6
4054,10369168.6
4055,75378718.8
4056,35176280.4
4057,550642.2
4058,944682.6
4059,19025116.2
4060,124994644.6
4061,52056303.6
4062,18777853.2
4063,4845735.0
4064,511180492.8
4065,161488160.6
4066,10980091.0
4067,43927911.6
4068,22347865.6
4069,17578024.2
4070,6129330.6
4071,15342176.8
4072,4904854.0
4073,122732650.4
4074,8392807.0
4075,3681872.8
4076,39746632.2
4077,112406909.2
4078,8421365.4
4079,85237115.8
4080,581205.2
4081,18808207.4
4082,90885624.6
4083,37771261.2
4084,9713678.2
4085,26031565.8
4086,229051399.6
4087,43180796.8
4088,66823054.8
4089,22765469.4
4090,16086504.4
4091,198042528.0
4092,35251380.6
4093,18777853.2
4094,1634242.2
4095,171422018.4
4096,19704825.2
4097,36070490.2
4098,10133008.0
4099,6528050.0
4100,53313103.0
4101,33184108.8
4102,53250390.6
4103,79132445.6
4104,11017390.2
4105,2100194.6
4106,7206701.8
4107,1129624.8
4108,34829620.0
4109,2816434.8
4110,28181700.4
4111,6037823.8
4112,106825513.4
4113,2898400.6
4114,106940682.4
4115,22765469.4
4116,40910896.2
4117,5776584.8
4118,75101933.2
4119,80682142.6
4120,11951773.6
4121,5776584.8
4122,203170817.8
4123,3162995.4
4124,67222854.0
4125,19296024.6
4126,61655621.6
4127,12660129.4
4128,45497673.6
4129,1129624.8
4130,58078853.8
4131,190227749.2
4132,198042528.0
4133,46227024.6
4134,42905010.8
4135,65305591.8
4136,234941992.8
4137,109323843.4
4138,41648508.0
4139,5650295.2
4140,35244630.4
4141,5792500.0
4142,13447359.4
4143,77648815.2
4144,1634242.2
4145,28303108.0
4146,20830938.0
4147,11951773.6
4148,21890286.6
4149,19296024.6
4150,2543697.2
4151,944161.2
4152,29666374.2
4153,2582181.8
4154,1169476.0
4155,38988464.8
4156,39699100.6
4157,12625592.0
4158,75378718.8
4159,109239817.0
4160,232691561.0
4161,8626546.4
4162,14922291.8
4163,111549811.0
4164,7364023.6
4165,4449081.6
4166,1715295.2
4167,112126534.0
4168,4724064.6
4169,1918639.2
4170,21191572.2
4171,203351143.2
4172,146642537.4
4173,4679554.4
4174,7726426.0
4175,8940555.2
4176,25672115.8
4177,228730.0
4178,489667394.0
4179,4698636.4
4180,276297558.6
4181,42659407.0
4182,8887432.6
4183,97360924.4
4184,49707177.2
4185,36077107.4
4186,8535080.6
4187,57689415.8
4188,21233169.2
4189,985193.0
4190,228730.0
4191,12163049.2
4192,1460790.6
4193,285199136.4
4194,128093387.6
4195,48825843.6
4196,15206101.8
4197,52811032.6
4198,500000.0
4199,3533120.2
4200,87322979.8
4201,128953445.6
4202,262014746.0
4203,18852770.4
4204,48305010.6
4205,3194043.0
4206,106431103.4
4207,394068583.8
4208,490528873.8
4209,81427442.4
4210,91166857.8
4211,25428868.2
4212,490528873.8
4213,52811032.6
4214,8419879.0
4215,17870125.8
4216,8592084.0
4217,1109204.2
4218,127414274.8
4219,75378718.8
4220,39913509.2
4221,537432.2
4222,2217021.0
4223,79934170.2
4224,10185991.2
4225,26886436.0
4226,13303029.0
4227,1418818.8
4228,704048.8
4229,102930399.0
4230,56035456.6
4231,18628583.4
4232,10382450.8
4233,64663396.8
4234,51294353.2
4235,15991116.4
4236,33249529.4
4237,56722436.6
4238,85957956.4
4239,107455809.4
4240,299917170.2
4241,68213562.8
4242,1634242.2
4243,1918639.2
4244,65460579.4
4245,11091453.4
4246,11732134.0
4247,44491623.8
4248,6721109.4
4249,108640354.8
4250,108897048.0
4251,1767447.8
4252,134580453.2
4253,182633579.2
4254,66036072.6
4255,93864181.2
4256,299917170.2
4257,107642725.0
4258,38276430.4
4259,1413695.0
4260,163769064.8
4261,11000954.6
4262,2160101.4
4263,13303029.0
4264,269105271.8
4265,67205303.4
4266,64954137.6
4267,9409179.0
4268,11077348.6
4269,7924619.8
4270,503495726.0
4271,65460579.4
4272,228730.0
4273,42832772.4
4274,70085056.4
4275,15730315.8
4276,20288250.2
4277,27814032.2
4278,42315761.8
4279,4335404.2
4280,1416165.0
4281,2191169.6
4282,14480601.6
4283,2366020.0
4284,37169607.8
4285,228730.0
4286,626224689.6
4287,29666374.2
4288,55189030.6
4289,136399292.6
4290,183341070.2
4291,7948726.8
4292,22431660.8
4293,23441091.6
4294,276111851.4
4295,148160040.8
4296,51032430.4
4297,14774442.2
4298,8487081.4
4299,7737984.8
4300,67849813.6
4301,16337159.8
4302,16891312.4
4303,5569231.2
4304,24755511.8
4305,21890286.6
4306,35377997.0
4307,2572086.2
4308,2200513.2
4309,44491623.8
4310,1041713.8
4311,4043443.6
4312,74347332.8
4313,19156983.8
4314,15240073.2
4315,118319077.2
4316,184519614.0
4317,2196659.8
4318,50835884.4
4319,2754926.8
4320,67419501.2
4321,64663396.8
4322,15091946.2
4323,19833159.2
4324,17858468.0
4325,9053054.4
4326,27384854.0
4327,26216655.6
4328,36754722.0
4329,8232908.8
4330,490528873.8
4331,96683604.4
4332,83936017.6
4333,6937154.4
4334,115637807.0
4335,131156863.4
4336,33326403.8
4337,4345548.4
4338,272432024.6
4339,99877128.4
4340,17183434.0
4341,5030422.0
4342,11621379.6
4343,13956039.6
4344,11514084.2
4345,3360490.6
4346,47932713.4
4347,98372840.8
4348,9042406.2
4349,277521371.0
4350,1141312.0
4351,125044785.8
4352,3285571.4
4353,43737115.2
4354,53274196.2
4355,57689415.8
4356,8460301.4
4357,108103842.4
4358,12352359.2
4359,25188281.8
4360,58674958.2
4361,73565450.0
4362,3253644.4
4363,60262937.6
4364,71390097.8
4365,9710838.0
4366,63820295.6
4367,11621379.6
4368,167881831.2
4369,27445476.8
4370,91536801.0
4371,42259029.2
4372,14992064.6
4373,9869999.0
4374,52811032.6
4375,7057386.8
4376,1129624.8
4377,14714891.2
4378,51496785.2
4379,92491075.8
4380,98080416.8
4381,181439302.6
4382,511180492.8
4383,234941992.8
4384,40849824.4
4385,11628213.4
4386,178878908.0
4387,60152406.0
4388,31610010.0
4389,171274976.2
4390,4596113.2
4391,4958406.6
4392,99457863.0
4393,41260631.6
4394,47526578.8
4395,9419237.4
4396,92677204.2
4397,51311470.6
4398,211358036.4
4399,7526586.4
4400,38988464.8
4401,19704825.2
4402,65351781.4
4403,54068490.8
4404,109313464.6
4405,7884690.8
4406,11951773.6
4407,31026105.8
4408,4051895.8
4409,4675859.0
4410,4044622.4
4411,21233169.2
4412,87162301.8
4413,84873173.0
4414,335369.4
4415,60235138.4
4416,4404614.0
4417,189787137.8
4418,8866436.4
4419,133335102.4
4420,232208935.0
4421,5905118.8
4422,7663910.4
4423,10544618.6
4424,6838514.6
4425,19754732.4
4426,22839994.6
4427,9309424.0
4428,109323843.4
4429,2559661.8
4430,10242929.6
4431,9053054.4
4432,124705353.4
4433,237132212.2
4434,722282879.2
4435,5903019.0
4436,10166090.8
4437,2303335.6
4438,10242929.6
4439,8001555.4
4440,5569231.2
4441,21937260.2
4442,35244630.4
4443,2426063.2
4444,8820721.0
4445,35909869.2
4446,10774409.2
4447,65460579.4
4448,31569019.0
4449,8807982.6
4450,90885624.6
4451,546034619.0
4452,57689415.8
4453,22788486.6
4454,228730.0
4455,2191169.6
4456,138715498.6
4457,5506752.4
4458,1215725.2
4459,19520164.2
4460,11869112.0
4461,99877128.4
4462,42119546.8
4463,12838792.8
4464,85957956.4
4465,41212538.6
4466,1041713.8
4467,19833159.2
4468,4125129.8
4469,42669575.0
4470,49986699.4
4471,1752656.0
4472,198847390.6
4473,45950629.2
4474,45950629.2
4475,16945093.0
4476,4527810.0
4477,17846473.2
4478,9161991.6
4479,4958406.6
4480,38478510.4
4481,5358811.4
4482,9899491.4
4483,2353246.2
4484,2906966.2
4485,30167826.6
4486,29541729.2
4487,113999605.0
4488,111549811.0
4489,21525580.6
4490,2002206.8
4491,184242887.8
4492,49175809.0
4493,16775821.0
4494,5776584.8
4495,16856497.0
4496,45372809.0
4497,11106343.4
4498,106220640.8
4499,9171305.8
4500,79168812.2
4501,135405480.0
4502,36077107.4
4503,287817382.6
4504,2022707.8
4505,5576360.4
4506,72350665.2
4507,3208636.0
4508,26043734.8
4509,2891381.6
4510,123555213.8
4511,187504694.0
4512,11118250.0
4513,46901071.4
4514,106502771.4
4515,373351459.8
4516,11495483.4
4517,38706210.6
4518,197643332.0
4519,52056303.6
4520,46724131.4
4521,38610970.0
4522,98080416.8
4523,71367403.4
4524,10078837.6
4525,9308176.8
4526,12992909.6
4527,29413142.8
4528,22951954.6
4529,4698636.4
4530,16614350.8
4531,4438646.8
4532,10198219.4
4533,8841411.8
4534,2906865.4
4535,161488160.6
4536,109323843.4
4537,18207888.8
4538,63820295.6
4539,1896744.8
4540,79168812.2
4541,31918654.0
4542,104110601.2
4543,79168812.2
4544,13190679.2
4545,792264.4
4546,1818846.8
4547,666216.6
4548,23273092.0
4549,8392807.0
4550,23417532.8
4551,688988551.4
4552,53313103.0
4553,30434123.6
4554,146298849.2
4555,9171305.8
4556,97360924.4
4557,19986235.0
4558,34066282.8
4559,88235837.2
