id,revenue
3155,63360910.30601224
3156,26035962.363401443
3157,36539659.80490204
3158,143388537.9507773
3159,22987180.052178763
3160,20587716.739256844
3161,7729245.690907024
3162,30008716.49125254
3163,67207045.2877807
3164,10921215.741318021
3165,7096790.774744034
3166,2155696.630104568
3167,107204028.2428318
3168,1726062.582036864
3169,39864566.60219552
3170,38800407.404154666
3171,37306750.291062005
3172,87623323.24787909
3173,4909831.712480426
3174,13401549.318779696
3175,20637563.86105147
3176,65251947.06992981
3177,100938297.60805988
3178,24563779.833483294
3179,17965419.159161232
3180,21771033.127219252
3181,7366805.071985409
3182,200891173.50622588
3183,46328765.382022694
3184,41411691.32792242
3185,193941661.36208126
3186,89574418.84790036
3187,26136131.47014735
3188,51134460.957147226
3189,143205761.33821878
3190,39783889.52255291
3191,44275640.265949935
3192,7349879.899612635
3193,187449065.49024457
3194,141008831.29949972
3195,-2190278.482037315
3196,18022105.460353695
3197,52268161.29225479
3198,201553265.90364003
3199,289142621.6574902
3200,41049877.954514146
3201,33787462.80370598
3202,21646918.363334015
3203,-1670260.071321318
3204,11153804.686528694
3205,9588291.2599006
3206,38140563.30899088
3207,94961612.42524597
3208,38757780.17001341
3209,21423458.824131787
3210,419770951.8167056
3211,1357594.5361175798
3212,105029371.73207965
3213,90837254.01988663
3214,27718254.378400005
3215,17026814.32214967
3216,37826764.59073149
3217,372732916.39511484
3218,15900924.624500044
3219,13533182.312261332
3220,163615421.81187066
3221,28762182.919832826
3222,11347654.45667079
3223,24865277.77293531
3224,5865716.612247344
3225,17878569.228906363
3226,26062966.60926844
3227,136127487.26006672
3228,233964658.73002338
3229,229256484.26994067
3230,55413006.973525584
3231,57924780.80926578
3232,58578672.63402158
3233,42463424.30340404
3234,21680340.750077084
3235,34578936.62324819
3236,6459376.975990497
3237,64021898.05815986
3238,33377258.165502235
3239,4368494.515605278
3240,332487393.7453196
3241,7998268.372963432
3242,11520620.579275101
3243,12864594.76688693
3244,-648294.311257571
3245,28194462.521322787
3246,70422861.74839896
3247,52360159.236250356
3248,112952567.99660549
3249,94776309.52564867
3250,349701068.0283468
3251,2350699.6988207474
3252,37614056.80299849
3253,68280827.5392713
3254,-1889020.208910944
3255,-713032.7977706827
3256,72433195.16769788
3257,37824849.230298854
3258,34637276.16204154
3259,70101056.41420776
3260,21913525.864316866
3261,351791592.46275234
3262,85110768.09382384
3263,-988414.9013255183
3264,3734405.631710749
3265,-14388395.218653321
3266,-419752.952036418
3267,50416081.46546048
3268,-800320.2232831717
3269,78289317.07259226
3270,111768571.5619847
3271,15901003.157344282
3272,65380349.65266229
3273,49122200.50566541
3274,283143404.80846703
3275,45078347.53140624
3276,6131635.824435666
3277,38847919.47992827
3278,174529468.30825642
3279,36798213.5268552
3280,410522155.7980982
3281,-197710.6946880035
3282,3988726.7800859436
3283,410063297.02187103
3284,65976816.98822832
3285,88848419.2227259
3286,10583194.132302597
3287,17456711.69944194
3288,52375828.078228176
3289,71744522.31540285
3290,123116259.67456287
3291,61846807.46887407
3292,220083683.2875427
3293,120306986.92741394
3294,31423093.884429425
3295,28716593.586187407
3296,-1605389.4801864326
3297,33573303.08993404
3298,143319601.69032216
3299,15126464.199731939
3300,78498259.92747265
3301,671495.6222832538
3302,24489229.77351258
3303,23962208.92319329
3304,34147355.86099701
3305,64997506.42545113
3306,4384259.172542311
3307,88128271.78798106
3308,59883787.49481213
3309,12062755.75231789
3310,19343142.31338352
3311,4875502.496578194
3312,32078572.435848445
3313,114182762.34210454
3314,18738156.24768947
3315,161591120.40175274
3316,57582113.02518755
3317,14850029.821277972
3318,9641933.389600363
3319,8031400.381487116
3320,44433871.13523692
3321,19184914.72061117
3322,11128672.808740571
3323,197234130.44581878
3324,32223891.27387348
3325,156196126.57212117
3326,217836239.69707036
3327,89017620.09806442
3328,72559483.68524222
3329,32475841.25815083
3330,202355917.90373617
3331,21452018.586740747
3332,80544822.0591996
3333,256108104.5532328
3334,15340926.097167026
3335,102440956.89947069
3336,36348657.24676679
3337,-1656659.4616020154
3338,41124650.61615211
3339,9960972.74989133
3340,169718019.71439642
3341,28895617.895169623
3342,65248994.79788941
3343,100985396.2149671
3344,7092260.653314389
3345,19323246.499227718
3346,80653493.42721006
3347,1775454.6857759356
3348,96776911.98838915
3349,112356195.96539238
3350,215981681.12777644
3351,88107365.5379057
3352,20292178.551495582
3353,128671862.17482522
3354,26785789.269276865
3355,2372336.611439932
3356,54965792.812561885
3357,7793387.701793861
3358,24400449.921311416
3359,73334695.2652283
3360,18725024.032711186
3361,199437049.6263728
3362,28821728.92279481
3363,33030332.12499743
3364,36460496.86936888
3365,6607677.895646345
3366,163743645.809296
3367,188721197.80435103
3368,-1381302.6791684516
3369,72336345.3264408
3370,64910672.04417291
3371,93137598.37810981
3372,46073000.20233441
3373,78413772.69871873
3374,32854723.413016155
3375,155973376.03130856
3376,66860779.45377411
3377,20823067.071605258
3378,46823112.87605126
3379,216537681.59411022
3380,91683005.88779253
3381,16271310.67097611
3382,6402453.227436386
3383,13570123.540644597
3384,85280393.88956347
3385,138157453.73683387
3386,12864588.46997951
3387,53145996.439041734
3388,211334489.84915227
3389,586893666.0007254
3390,15132233.827532623
3391,36784465.955050156
3392,22361898.07841461
3393,33127536.679993376
3394,197745344.43533182
3395,143336506.02201065
3396,15451164.03253384
3397,2268720.8743905425
3398,295156709.49624604
3399,151870308.48180088
3400,24023283.41241259
3401,12634997.07698492
3402,2759384.9978364334
3403,399874970.486902
3404,17246444.907141335
3405,51219716.51919037
3406,234483973.30966592
3407,355699411.39369184
3408,98405636.45217946
3409,33433026.467342056
3410,67992484.47692066
3411,111399080.2824474
3412,77658746.73760572
3413,151537787.24717677
3414,-161669.77336883545
3415,42190296.1798319
3416,99731116.40246004
3417,103580073.40410876
3418,52665089.491256595
3419,351444497.9442984
3420,16944650.68788206
3421,39417306.795449525
3422,20096290.55413247
3423,438706814.66610193
3424,2394944.7022833116
3425,20853853.49461166
3426,37435097.082457505
3427,79364127.76305734
3428,7898375.9343351945
3429,48729150.65052757
3430,552898349.2899737
3431,5724797.163685713
3432,28206003.11709541
3433,41183130.01453539
3434,22147987.449636124
3435,341135023.8913614
3436,214817369.1431542
3437,10898361.921981882
3438,29348762.55005247
3439,110029423.87936747
3440,89072595.98282452
3441,131724722.48246041
3442,9728168.499915078
3443,17469049.86668837
3444,2194998.9970381223
3445,80401492.13225701
3446,760688.9656199776
3447,13828832.270068172
3448,73692678.8426665
3449,27616836.813985676
3450,93551748.31303546
3451,73083977.82408336
3452,60021978.50114328
3453,76358964.06477991
3454,89871174.03376532
3455,19954379.50252843
3456,132553042.17687702
3457,41105241.32119999
3458,43460042.335407384
3459,554197088.996676
3460,61051061.69531235
3461,23803372.049837433
3462,48863681.66958678
3463,118674147.02188134
3464,1533914.3588127457
3465,55376972.56634611
3466,72432480.97276017
3467,12741456.513600256
3468,131753468.585819
3469,22570593.24481526
3470,71921.43743829057
3471,42061268.266294844
3472,10563593.01549644
3473,100064844.68167266
3474,67134313.00876272
3475,361414553.86454356
3476,3167883.2836455405
3477,72120603.45587906
3478,8602625.989697803
3479,264956655.3743922
3480,25315643.53617187
3481,5521952.022640828
3482,8543270.664208747
3483,4579775.991435323
3484,9184077.177787796
3485,136493028.10558307
3486,181959985.94386265
3487,75901409.83616064
3488,65873184.16436729
3489,11600570.517779566
3490,95562280.66914503
3491,30504004.27994924
3492,11516529.486525826
3493,88855578.25180858
3494,19030856.537933417
3495,123756853.8105331
3496,11108034.726101909
3497,107813106.42656626
3498,47577388.32789838
3499,28843942.34921126
3500,9688372.207370035
3501,157670982.76958498
3502,80139595.79614925
3503,56471724.958901286
3504,160268633.8216153
3505,21851987.727837816
3506,131650834.20477119
3507,377534176.01399106
3508,19410243.858952664
3509,26638815.67678021
3510,54421645.59693152
3511,127553109.10738
3512,246889184.0413797
3513,28722667.089048043
3514,48877655.601559855
3515,21436064.297008768
3516,29938813.392691635
3517,527942975.9003104
3518,67522289.94127531
3519,26035610.70175782
3520,806114.3471002765
3521,4285467.439206284
3522,26752115.872708872
3523,36184260.436390504
3524,126222955.2938213
3525,204214529.32798555
3526,52937995.163821116
3527,26190272.828040212
3528,62854253.13312435
3529,441175287.66650224
3530,115843379.6298363
3531,79780123.78081563
3532,84161284.02984989
3533,67347331.86411786
3534,41969962.8917244
3535,223103467.29905564
3536,45420897.16251722
3537,172006202.67584416
3538,51940007.7771301
3539,87961070.74729782
3540,64315441.23304197
3541,36390551.079751484
3542,65955839.754621476
3543,801828.9684251174
3544,69421341.65943375
3545,15713572.328497652
3546,20212667.34119139
3547,225658252.46479386
3548,483299460.9045086
3549,8232503.758941866
3550,408518529.1151118
3551,164720632.56574422
3552,65796778.84492251
3553,65613783.36078176
3554,260402778.40088522
3555,196864995.68712166
3556,120018790.9424395
3557,40002922.99304985
3558,228591348.60262677
3559,72221838.6364386
3560,11104962.625586499
3561,111765304.4582597
3562,28766580.24441833
3563,18853247.36487423
3564,4557882.944884401
3565,22749940.203450963
3566,47504693.755980745
3567,36604907.18881805
3568,11611025.317429494
3569,206512909.29010212
3570,6130071.652356699
3571,90124564.35873228
3572,259699172.8214255
3573,12270807.290913045
3574,66120487.15610936
3575,33597353.749225944
3576,77925722.1804978
3577,14367675.627965309
3578,68799765.17706782
3579,75044965.51551026
3580,36523145.26037865
3581,57601582.516040444
3582,152056906.22890258
3583,2657224.187312957
3584,41105459.90398904
3585,90123882.2397701
3586,42916520.228361055
3587,25928399.262895986
3588,25211765.989419192
3589,27496034.815691724
3590,41998864.3356606
3591,451128551.84367394
3592,4194336.078030486
3593,5977290.02267725
3594,18586520.162375875
3595,48923344.87684261
3596,78897636.46408416
3597,13328073.680400811
3598,91154309.58360481
3599,41231976.04896447
3600,14199558.612170707
3601,2194958.7514669597
3602,12107610.728363745
3603,32742926.98585604
3604,13801774.549970523
3605,60000970.87499893
3606,27376277.166479163
3607,84882669.25006714
3608,225160259.24411434
3609,4911123.294861153
3610,86049223.17422116
3611,-2082783.8117347918
3612,15368330.98851356
3613,33170700.507485874
3614,142545449.92112672
3615,66496821.63329403
3616,22408585.23883134
3617,35973101.28444821
3618,114822398.07582754
3619,-1790009.0973327141
3620,161273317.65689635
3621,401297797.6998739
3622,179892175.85591245
3623,212119382.28535864
3624,396811.0234107934
3625,3145415.464811798
3626,61213832.920292705
3627,84827409.85598814
3628,347478649.89579934
3629,37786966.43021487
3630,-1134921.2171693183
3631,206133729.4572669
3632,25175674.923258387
3633,112238539.20705706
3634,2250966.7287772372
3635,18088620.40114381
3636,63181810.189655036
3637,13945689.824049879
3638,46710442.835054494
3639,217169666.48112485
3640,400700499.31485564
3641,34242808.84055685
3642,22843925.43236658
3643,40285225.64020619
3644,33342246.43302709
3645,58747691.27036889
3646,44853250.59687324
3647,76165883.76924577
3648,19287828.322629184
3649,25274115.791547045
3650,39367988.456537634
3651,543814592.1672006
3652,17047295.93037509
3653,187799914.29007196
3654,31836011.76598782
3655,59488294.32167435
3656,24415040.904616885
3657,6161958.482681505
3658,3486089.7613585517
3659,115881901.61072463
3660,249920646.6682568
3661,43885235.84837891
3662,92309318.5010255
3663,374513499.12847495
3664,-856634.3838750366
3665,6538621.48189291
3666,21483745.985824548
3667,158785705.5783866
3668,77195164.1770007
3669,21762803.983067162
3670,78140212.19096792
3671,15325784.494619794
3672,13373794.41092759
3673,231255609.4521028
3674,36317193.61878353
3675,449215524.2547829
3676,133948837.60251659
3677,24036547.718028046
3678,52329134.80223
3679,106468832.12177502
3680,30330365.83710458
3681,22444592.294510275
3682,303059732.5709439
3683,9243667.61892616
3684,138533375.7204164
3685,187696791.16425377
3686,26428344.164368115
3687,236618327.1783817
3688,5812662.222521037
3689,6330516.194135375
3690,143489852.3240264
3691,26596426.635397777
3692,1840141.7924070507
3693,119401958.8443411
3694,117650302.6891155
3695,132418850.23914793
3696,31945302.198048994
3697,59620221.21842411
3698,76833024.1094271
3699,34156588.43705537
3700,267913.10456607863
3701,117323194.02143452
3702,-1726663.6520568058
3703,113758410.67752588
3704,97556244.77880195
3705,74963076.19663619
3706,88653683.40695341
3707,9868518.490896568
3708,32951499.535075977
3709,392374632.8924327
3710,32098818.897010587
3711,2063265.504052367
3712,78981761.73381436
3713,59542706.36354579
3714,3958051.296204228
3715,43127116.42179537
3716,25096439.013304412
3717,-2369764.398724068
3718,4217880.458304439
3719,85668739.35341497
3720,12817691.380645916
3721,2799013.8026975654
3722,110943558.2653434
3723,14266995.016139377
3724,38663776.70105219
3725,29464788.784635425
3726,22130849.137382932
3727,220726141.80091587
3728,184442643.9786227
3729,23997863.453132026
3730,116266771.5001809
3731,217632585.69925994
3732,2837784.785969898
3733,251187866.0795868
3734,445406508.2679921
3735,49553020.46295571
3736,30931099.151444115
3737,13642381.134464175
3738,2150229.035345003
3739,28161955.32434383
3740,40377970.93482636
3741,52408031.346634045
3742,133442381.61147198
3743,43711226.54960596
3744,188949562.29783368
3745,93474239.14594835
3746,211671991.37417126
3747,1588866.439892497
3748,31258586.939556383
3749,12203193.97775618
3750,8375947.140356611
3751,35218046.75921976
3752,11790178.30925908
3753,23170480.054371685
3754,63996513.040983394
3755,94491379.64384773
3756,35170769.94456628
3757,430438092.61059403
3758,144776754.4294663
3759,13714509.765640967
3760,227953004.89714006
3761,89405947.46186015
3762,324447303.13984597
3763,86176057.45082189
3764,86307722.64943096
3765,12813847.600535907
3766,29932557.691578627
3767,29745192.079536706
3768,34343456.591112055
3769,2754928.4595036246
3770,23173160.21401217
3771,78581679.22531956
3772,23002377.535400696
3773,53672897.02991703
3774,24823282.36597202
3775,200103413.80533683
3776,154723173.600928
3777,10833272.425450347
3778,798737.9533450529
3779,27414698.18618869
3780,12659044.828649554
3781,79740912.63783047
3782,5920394.137541868
3783,115251368.03250329
3784,13647795.155602299
3785,480864624.1782042
3786,25077000.586080164
3787,290764849.60337836
3788,710118162.2098486
3789,13809726.68854123
3790,7569548.427739337
3791,42820698.423836604
3792,-779239.011571493
3793,6684033.496710703
3794,24245046.29427056
3795,462692194.93296903
3796,32589151.306017116
3797,42333269.9821991
3798,51202061.11579187
3799,13657238.877400398
3800,12196592.967540301
3801,113378574.20711967
3802,9992371.29464997
3803,19543081.778611988
3804,606944.3587259278
3805,-145204.92536106706
3806,72864857.25296527
3807,11480343.436919563
3808,14402831.978008352
3809,52736154.173053384
3810,26369495.81383636
3811,26531923.267929077
3812,17189901.142162114
3813,-5872865.838422684
3814,11909193.265773721
3815,135883028.62223798
3816,170342892.15116185
3817,141837749.59733456
3818,127886194.54525435
3819,65627672.14854573
3820,133450285.95866227
3821,117614691.53179917
3822,50669959.61073536
3823,48528582.34438386
3824,24910074.20009266
3825,20905615.27455715
3826,124365922.12467772
3827,218182818.7268163
3828,20999134.013697
3829,-2474529.51689836
3830,83807969.63555025
3831,-817584.2314160839
3832,221699041.0508702
3833,141129009.18014032
3834,34438917.2251872
3835,14942534.059607524
3836,22436606.080190018
3837,73591480.35404979
3838,114318344.52487239
3839,26224127.03334424
3840,103480961.54943538
3841,28787105.13606283
3842,26288011.235044725
3843,98416857.98210208
3844,2478238.9275022
3845,-851624.4010995552
3846,4290059.374757342
3847,11601506.451681126
3848,1346876.7580814287
3849,150232625.8227158
3850,55280774.62324624
3851,75371476.63843584
3852,26244634.57375735
3853,138917909.09319043
3854,-1911231.8396170326
3855,4975439.170892358
3856,22611734.067070253
3857,580606666.3725737
3858,533426.1790140793
3859,20257749.674233064
3860,54298546.53446856
3861,60114567.65169096
3862,31815666.57382179
3863,153006253.94436172
3864,105285817.42475346
3865,125236319.88230073
3866,26452069.341817424
3867,193088193.46034285
3868,32947065.305070616
3869,120018083.4653008
3870,134372090.7855553
3871,539204949.3469316
3872,32592085.787942782
3873,61504926.24751705
3874,8426243.916754924
3875,112260795.13373488
3876,-7191260.408195389
3877,60071666.737472385
3878,119830095.1779246
3879,399434768.217506
3880,75506224.3779538
3881,-2344163.0415426064
3882,8232476.861255728
3883,8843571.765672676
3884,192852980.76655427
3885,49242784.54805586
3886,63604463.39410412
3887,29666769.400432587
3888,21502935.09151785
3889,100629459.54276791
3890,182550845.57418677
3891,18692223.713599935
3892,19570811.11699252
3893,414366452.8609516
3894,128251162.09479982
3895,58832641.921334475
3896,97345387.85921198
3897,9399213.906759758
3898,74675369.02050996
3899,563803639.3095386
3900,42958651.69112546
3901,-2215381.8349541686
3902,-2022424.6431770995
3903,20349344.9470181
3904,33126445.145796135
3905,36265070.55908982
3906,82914859.51281115
3907,20841489.617270686
3908,19457744.631853685
3909,1911313.6364124045
3910,31103425.126352698
3911,3708329.229013581
3912,30318702.299721748
3913,126750128.79873419
3914,45358269.16596767
3915,245017390.7214555
3916,-137416.25405022874
3917,19204871.377280354
3918,32716983.387190133
3919,113778151.96934083
3920,67077182.99283591
3921,4780710.596425213
3922,63971524.01378587
3923,72343566.5160291
3924,49922024.37382619
3925,293572367.2170073
3926,10209604.10725236
3927,124720407.96535307
3928,180276769.66272482
3929,85966146.4336819
3930,2601237.173981726
3931,38658762.09334023
3932,19844706.44120702
3933,52435060.19014028
3934,97490181.2110078
3935,-3826036.759154683
3936,11683692.215420682
3937,191993468.5659484
3938,23143664.502131134
3939,51244146.80104829
3940,13794671.890789427
3941,49973379.93280488
3942,314237489.96402913
3943,612584036.1713599
3944,12463996.495048385
3945,67708413.34580757
3946,3967556.6299381554
3947,96591371.24464956
3948,19268140.13776759
3949,16826733.20829525
3950,20062090.07678636
3951,16700570.097227447
3952,78998464.83787133
3953,158961182.84531447
3954,424416016.9350935
3955,29974305.2171209
3956,124771297.93971407
3957,21912090.534244888
3958,19016448.31193284
3959,27517452.736129656
3960,3347363.5964175835
3961,76226750.07061402
3962,19989323.185792513
3963,42038763.41034721
3964,595953175.8246864
3965,205122508.00444108
3966,79057228.06766671
3967,398942370.865997
3968,81133564.22235262
3969,12623834.439950638
3970,37636784.72239648
3971,38681000.164917484
3972,26955523.939508937
3973,80481689.90151751
3974,-1836037.0605141632
3975,123529662.83358288
3976,122614299.56085342
3977,181827204.11934388
3978,206472998.04586
3979,5167395.278303999
3980,12704586.072051957
3981,15999980.766476065
3982,25913485.942104757
3983,40079884.347290665
3984,179825453.08313298
3985,23535496.59851958
3986,637064210.9079874
3987,128647314.83029366
3988,41809676.93956263
3989,53427324.95063332
3990,64920503.5667838
3991,9683675.6538569
3992,2145788.905257102
3993,46992386.12993957
3994,97700663.78282854
3995,80799679.5561296
3996,79489104.66611578
3997,35710028.263460904
3998,149264284.5725488
3999,24194899.16115371
4000,119860057.75724635
4001,36462491.11735758
4002,244334137.8574099
4003,584801.9029409178
4004,88745592.851514
4005,10656833.521569263
4006,75350954.5740813
4007,612532.7923651002
4008,28369951.346938103
4009,49081253.9215904
4010,12285213.866354398
4011,40256085.78242133
4012,205731926.81394666
4013,93594575.45458363
4014,6029230.39570982
4015,106623436.62510379
4016,70169580.8077936
4017,46885243.688876696
4018,122265706.93304807
4019,292691818.05073357
4020,15845726.969586454
4021,101181111.92314917
4022,27068052.85498569
4023,221245595.10011435
4024,30895810.27293022
4025,8186197.904987764
4026,71932303.58541451
4027,114873261.30326766
4028,13369020.880536325
4029,-1801437.5801317748
4030,49479207.332307026
4031,191876499.41670853
4032,6178882.988238625
4033,-60682.56853638962
4034,12797395.97285156
4035,113284849.5715783
4036,6134223.055929642
4037,37054862.50740041
4038,23682122.469423674
4039,18558120.342401758
4040,23613839.250402197
4041,13861805.290735908
4042,91142119.17142096
4043,19133640.11462953
4044,131090811.04868093
4045,79808555.48849206
4046,28666740.677578866
4047,532102763.3950988
4048,30665940.330569364
4049,-4749869.698693629
4050,12649748.759307254
4051,435034647.83645505
4052,45191761.83340511
4053,1032914.7841630057
4054,7786472.260798268
4055,48206335.66768521
4056,30472707.1473902
4057,7195814.466997538
4058,42545265.603441924
4059,13387727.6019947
4060,99783579.38706751
4061,112193406.31967312
4062,78503699.09585285
4063,39401365.31867811
4064,415757399.5417323
4065,169546264.85100782
4066,16511151.273088783
4067,57520199.75998208
4068,19765875.17768549
4069,30291271.74028109
4070,31796926.88395822
4071,12736871.64021055
4072,15756809.651006635
4073,143734575.21099716
4074,-16538867.912088463
4075,39312071.61166352
4076,65514422.77629402
4077,272203445.19244313
4078,20175686.634961367
4079,159459406.94715774
4080,7421390.723976593
4081,8236885.664065789
4082,230064273.86247817
4083,65440466.065931395
4084,-400429.93357572705
4085,47436742.76547285
4086,160662090.38929105
4087,47006032.91476886
4088,58977711.22517735
4089,40655685.76068572
4090,15068733.009979725
4091,135101682.40174308
4092,57305284.95107561
4093,77948551.57089949
4094,16359473.101021923
4095,231628121.57275665
4096,32589836.118957967
4097,61331203.897838324
4098,44480654.67024981
4099,11494310.552701015
4100,103556426.35922986
4101,65951894.71889822
4102,26188117.93268002
4103,86962879.24144596
4104,21168196.78570187
4105,-3022520.6821251325
4106,12554362.425118167
4107,-884644.786862079
4108,79612876.19344993
4109,2546683.2191348523
4110,32231448.53826803
4111,12192631.299512848
4112,43871669.93473629
4113,14017818.737685725
4114,195621175.0913911
4115,23965578.39019014
4116,51531404.67913289
4117,18902345.639665738
4118,69022122.4506056
4119,113486212.7339539
4120,6435857.952564061
4121,17284108.13394671
4122,241359444.01906997
4123,8708985.348149225
4124,89264624.74234791
4125,28481336.327180892
4126,45213918.29799805
4127,5693117.574856348
4128,14496812.778671116
4129,1166348.224612698
4130,20185122.27192962
4131,281676709.3615958
4132,132100980.12130648
4133,71341267.2506549
4134,30358370.191174373
4135,75759160.81209819
4136,357169549.2872535
4137,27035135.21754749
4138,74991247.28747343
4139,17937058.338015415
4140,10361196.248936843
4141,24092305.862787835
4142,50251782.90236856
4143,92278209.5568762
4144,3964806.586204618
4145,50014397.3106135
4146,23985371.277861997
4147,6395348.411436908
4148,51271156.53830597
4149,20736789.072169967
4150,7355740.658196185
4151,8600151.257777099
4152,68149072.34227759
4153,41213617.79642166
4154,11546265.317595094
4155,43916162.99404721
4156,24641497.15125777
4157,20095241.95117125
4158,48238487.35106811
4159,91974463.76619458
4160,267292352.8424645
4161,32957879.787781157
4162,43647791.43476047
4163,157905630.40925956
4164,42050818.728892066
4165,13789567.141885966
4166,17964350.515687145
4167,116297155.66207024
4168,22963164.161727853
4169,2323337.1415684894
4170,16038781.077836633
4171,144207602.29050887
4172,148975834.01877204
4173,21097073.018905327
4174,22716043.577799357
4175,21478646.463451385
4176,57436189.00103442
4177,-1834355.5321358405
4178,443408950.7850275
4179,15203922.59044779
4180,221108796.06307238
4181,76315223.59164344
4182,17746342.979866788
4183,92032551.8107743
4184,39710635.59570344
4185,22361418.25193757
4186,42415083.9735428
4187,46499073.81484127
4188,73079672.90008685
4189,207697.2690337561
4190,-2346344.0994471256
4191,5625667.111955702
4192,-3538848.171594208
4193,461056877.97279745
4194,143334990.7947221
4195,18993892.475245893
4196,24340484.986919962
4197,35827498.357220024
4198,11382431.97485141
4199,16443861.593305811
4200,123029837.54308248
4201,97798469.86521159
4202,167262499.15553716
4203,40959630.18633212
4204,97669856.10587355
4205,13813110.419442277
4206,52351836.128778696
4207,374973287.70646596
4208,508952219.98617065
4209,79045236.19075197
4210,153399310.159119
4211,60364769.44684872
4212,497908335.8561085
4213,18993191.002826333
4214,35259380.30171053
4215,15401729.387461804
4216,7032326.415515862
4217,15450619.063246693
4218,62025852.71377689
4219,49605939.41338892
4220,49667207.3344627
4221,577127.9366386309
4222,-17621767.476636365
4223,126644994.72120646
4224,16845895.226405986
4225,55527831.067314506
4226,29694670.56919433
4227,37156199.45193331
4228,143410.52107081562
4229,156973657.68233156
4230,93031104.82709956
4231,29305846.725497164
4232,20034208.32825461
4233,102545498.30209343
4234,76907676.72885336
4235,36750676.59985517
4236,12712867.957916263
4237,40655946.75606018
4238,95989672.43848386
4239,165078284.87677193
4240,321323039.55542654
4241,126219143.27773565
4242,12558427.898107864
4243,2295119.4970859997
4244,143976269.282956
4245,11473702.1228044
4246,16171734.57367979
4247,81246637.77587852
4248,21197667.128015414
4249,130885080.90558681
4250,59704834.454322055
4251,4657160.758575637
4252,185434036.1772779
4253,113776146.64455223
4254,73671194.92999208
4255,84731429.85946691
4256,311004501.92073643
4257,225111166.82780677
4258,66661518.91711585
4259,9480087.0588938
4260,215764715.65003657
4261,22892623.12093246
4262,6982222.727022357
4263,16278253.871059403
4264,458849227.7125886
